key,fare_amount
2013-12-06 23:40:42.0000006,11.580999341318122
2013-12-06 23:40:42.0000002,11.581437787542864
2013-12-06 23:40:42.0000003,11.580856372056655
2013-08-19 17:09:50.0000001,11.355862111871385
2013-08-19 17:09:50.0000002,11.355893932070305
2013-08-19 17:09:50.0000004,11.355814744869907
2013-08-19 17:09:50.0000003,11.35581379746392
2009-11-02 21:38:38.0000001,11.520947761475266
2009-06-03 09:11:30.0000004,11.190956211937245
2009-06-03 09:11:30.0000003,11.190798048702263
2009-06-03 09:11:30.0000002,11.190926008413054
2009-06-03 09:11:30.0000005,11.190893222533443
2015-03-12 13:01:54.0000002,11.010699741770544
2015-03-12 13:01:54.0000005,11.010699612346988
2015-03-12 13:01:54.0000004,11.010669118253075
2015-03-12 13:01:54.0000001,11.01084110232222
2013-02-05 06:13:58.0000003,10.935874545414853
2013-02-05 06:13:58.0000002,10.936707381812688
2013-02-05 06:13:58.0000001,10.935887574844456
2014-05-19 06:39:34.0000001,11.16079393764549
2014-10-04 21:48:22.0000003,11.445854774517972
2014-10-04 21:48:22.0000002,11.445819236712307
2014-10-04 21:48:22.0000004,11.445824704539579
2012-01-22 04:13:34.0000005,10.890734575612418
2012-01-22 04:13:34.0000006,10.890555010918456
2012-01-22 04:13:34.0000004,10.89062677465049
2012-01-22 04:13:34.0000002,10.890725493365284
2010-07-27 06:13:02.0000001,11.297047744303935
2013-06-21 11:19:18.0000002,11.22094259034344
2013-06-21 11:19:18.0000001,11.220731997585066
2010-12-23 05:52:26.0000001,11.611339941789264
2010-12-23 05:52:26.0000002,11.611920088971612
2010-12-17 10:33:34.0000004,11.595955130700428
2010-12-17 10:33:34.0000002,11.595786970756553
2012-06-04 11:34:58.0000003,11.19078154535054
2012-06-04 11:34:58.0000004,11.19079938898567
2012-06-04 11:34:58.0000001,11.190667959042017
2009-07-05 16:31:30.0000001,11.250945445838457
2009-07-05 16:31:30.0000002,11.250850638752798
2009-07-05 16:31:30.0000003,11.251033734089734
2012-12-08 20:08:38.0000004,11.58095547438322
2012-12-08 20:08:38.0000003,11.58095925142759
2012-12-08 20:08:38.0000005,11.58077750935286
2010-06-23 08:34:50.0000003,11.220736545349933
2010-06-23 08:34:50.0000002,11.220912790746855
2010-06-23 08:34:50.0000001,11.220811822023581
2012-03-07 10:57:46.0000001,10.995674481284587
2012-03-07 10:57:46.0000004,10.995682516286118
2012-03-07 10:57:46.0000005,10.995842497560629
2012-03-07 10:57:46.0000002,10.995789943275616
2012-03-07 10:57:46.0000003,10.995789171145988
2010-02-24 07:06:54.0000001,10.965684369955737
2013-12-29 01:20:50.0000003,11.625912448296187
2013-12-29 01:20:50.0000001,11.62596123507365
2014-03-28 22:34:26.0000001,11.042017275765534
2014-03-28 22:34:26.0000004,11.04070700751317
2014-03-28 22:34:26.0000003,11.04072206872706
2010-12-04 21:08:38.0000002,11.565825390089469
2010-12-04 21:08:38.0000001,11.565840400599921
2010-12-04 21:08:38.0000006,11.565828875156814
2010-12-04 21:08:38.0000003,11.565944599535424
2010-03-07 17:09:42.0000002,10.982311120386738
2010-03-07 17:09:42.0000003,10.98074288548621
2010-03-07 17:09:42.0000001,10.980771180676781
2010-03-07 17:09:42.0000004,10.980624704373986
2013-09-07 19:43:18.0000004,11.385903481830109
2013-09-07 19:43:18.0000005,11.385941135083453
2013-09-07 19:43:18.0000006,11.38574579512348
2013-09-07 19:43:18.0000008,11.38590351166427
2013-09-07 19:43:18.0000001,11.38594482642323
2013-12-20 15:31:06.0000001,11.610805331545674
2013-12-20 15:31:06.0000002,11.610931282421173
2010-09-06 04:31:54.0000001,11.386235556122376
2013-11-01 05:26:54.0000001,11.506635945113661
2010-03-07 00:47:26.0000004,10.980755027154435
2012-03-20 01:55:42.0000001,11.025859464927798
2011-10-02 05:06:46.0000001,11.430820017530369
2010-10-31 18:45:58.0000003,11.490959146208606
2010-10-31 18:45:58.0000002,11.490807062373232
2010-10-31 18:45:58.0000001,11.490805675457874
2010-10-31 18:45:58.0000005,11.490937184041794
2015-02-03 09:00:58.0000002,10.935846008754122
2012-08-08 08:58:50.0000001,11.325789941751655
2012-08-08 08:58:50.0000004,11.325821851325177
2012-08-08 08:58:50.0000005,11.32565346807522
2012-08-08 08:58:50.0000003,11.325894960883662
2011-04-08 15:01:02.0000001,11.055693163161935
2011-04-08 15:01:02.0000003,11.055625901555437
2009-01-14 03:42:38.0000001,10.890791142530775
2015-01-10 09:38:54.0000007,10.875655866875857
2015-01-10 09:38:54.0000003,10.875578066125437
2015-01-10 09:38:54.0000004,10.87577759581301
2010-12-04 09:25:10.0000001,11.565933324578236
2010-12-04 09:25:10.0000002,11.565952805695236
2009-05-12 17:08:06.0000001,11.145720131661244
2013-11-07 02:07:22.0000001,11.520833267511048
2014-10-03 00:50:06.0000004,11.446397284054907
2014-10-03 00:50:06.0000001,11.445849171671338
2014-10-03 00:50:06.0000002,11.446037592528246
2010-06-18 19:19:26.0000001,11.206151958678934
2010-06-18 19:19:26.0000002,11.20593894136529
2010-06-18 19:19:26.0000003,11.205953857063477
2010-05-10 03:55:14.0000001,11.130873614399091
2013-06-21 00:00:34.0000001,11.220906054927848
2013-06-21 00:00:34.0000002,11.220896850675306
2013-06-21 00:00:34.0000003,11.220794638233702
2009-03-11 16:02:14.0000006,11.010728898653982
2009-03-11 16:02:14.0000004,11.010744584179063
2009-03-11 16:02:14.0000002,11.01083767946328
2009-03-11 16:02:14.0000001,11.010885096831318
2009-03-11 16:02:14.0000005,11.01071989723755
2009-03-11 16:02:14.0000003,11.010589203525848
2013-07-05 17:38:14.0000001,11.250762739114808
2013-08-26 01:11:14.0000002,11.370768146157477
2013-08-26 01:11:14.0000001,11.370754836358042
2012-07-30 01:49:10.0000001,11.3107788549565
2012-07-30 01:49:10.0000002,11.311345367290723
2011-05-13 03:57:10.0000001,11.130730128885432
2012-02-29 12:03:34.0000004,10.980975553082056
2012-02-29 12:03:34.0000002,10.980748757145426
2012-02-29 12:03:34.0000001,10.980717891807698
2013-12-17 17:59:22.0000001,11.611015630922193
2012-09-18 09:58:54.0000003,11.41587138326538
2012-09-18 09:58:54.0000002,11.416255228749495
2012-09-18 09:58:54.0000001,11.415776302005721
2013-07-23 18:56:30.0000002,11.295924812491815
2013-07-23 18:56:30.0000001,11.296022069444493
2014-05-15 01:39:14.0000001,11.145905099389635
2013-09-16 14:16:34.0000003,11.415823309441972
2013-09-16 14:16:34.0000001,11.416395638991755
2014-01-04 17:27:38.0000001,10.860794260674615
2014-01-04 17:27:38.0000002,10.860691732473553
2014-01-04 17:27:38.0000003,10.860698041324182
2011-03-10 18:16:14.0000003,10.9957403566922
2011-03-10 18:16:14.0000004,10.99571037491325
2011-03-10 18:16:14.0000001,10.995713127406393
2013-04-05 06:42:26.0000002,11.055679971391333
2013-04-05 06:42:26.0000001,11.05589072243997
2009-03-11 12:01:30.0000001,11.010586295370546
2009-03-11 12:01:30.0000002,11.010770035921317
2009-03-11 12:01:30.0000004,11.010735950406756
2015-01-20 05:31:06.0000001,10.906725768492722
2009-08-03 17:06:06.0000001,11.325784909022897
2014-01-05 08:51:10.0000001,10.860573547665501
2010-03-13 01:23:10.0000002,10.995820610767423
2010-03-13 01:23:10.0000003,10.995727325582719
2012-05-30 02:28:50.0000001,11.175746272954871
2012-07-26 12:40:38.0000002,11.29579963832374
2012-07-26 12:40:38.0000001,11.296171555165326
2012-07-26 12:40:38.0000003,11.29576751106202
2010-09-22 16:28:54.0000003,11.415965175764644
2010-09-22 16:28:54.0000001,11.415933015602118
2010-09-22 16:28:54.0000002,11.416278136156425
2014-05-26 22:57:10.0000002,11.17577982381982
2014-05-26 22:57:10.0000003,11.175719300510178
2014-05-26 22:57:10.0000005,11.175711516106215
2014-05-26 22:57:10.0000004,11.175792112923045
2012-02-11 07:03:34.0000001,10.936036200451268
2010-06-27 05:03:38.0000001,11.220877924154475
2014-09-29 11:51:06.0000001,11.445814219527126
2014-09-29 11:51:06.0000002,11.445737570407434
2010-09-04 18:31:42.0000002,11.370929104323853
2010-09-04 18:31:42.0000001,11.3710513698657
2015-04-14 19:20:46.0000001,11.085698391622513
2015-04-14 19:20:46.0000005,11.085680624636721
2015-04-14 19:20:46.00000010,11.085612678465564
2015-04-14 19:20:46.0000007,11.085679628230162
2015-04-14 19:20:46.0000004,11.085882301875493
2015-04-14 19:20:46.0000003,11.085674914571308
2015-04-14 19:20:46.0000006,11.085753830024032
2015-04-14 19:20:46.0000002,11.085815987905148
2015-04-14 19:20:46.0000009,11.085898384738321
2009-07-20 08:53:34.0000002,11.295766208332449
2009-07-20 08:53:34.0000001,11.295903368037532
2013-04-03 16:09:02.0000002,11.05588500078648
2013-04-03 16:09:02.0000001,11.055066413396082
2009-11-20 23:19:58.0000001,11.550917466138696
2009-11-20 23:19:58.0000002,11.550997189353563
2012-08-04 09:01:54.0000002,11.310838149919295
2012-08-04 09:01:54.0000001,11.310702918580002
2011-09-22 20:05:22.0000007,11.415790651618064
2011-09-22 20:05:22.0000001,11.415867229238895
2011-09-22 20:05:22.0000005,11.415877569138633
2011-09-22 20:05:22.0000006,11.41602105945135
2014-08-09 01:27:30.0000002,11.325799589840724
2011-02-15 05:44:42.0000002,10.950635558274422
2011-02-15 05:44:42.0000001,10.95171422660541
2014-10-31 12:04:26.0000002,11.506308058191141
2014-10-31 12:04:26.0000001,11.505920668564801
2015-02-09 07:16:26.0000006,10.950806183024332
2015-02-09 07:16:26.0000004,10.950743374244448
2015-02-09 07:16:26.0000007,10.950735194242448
2015-02-09 07:16:26.0000001,10.950875510520044
2015-02-09 07:16:26.0000002,10.950787647011587
2015-02-09 07:16:26.0000008,10.950785826132142
2015-02-09 07:16:26.0000003,10.950670415133077
2011-09-08 17:26:34.0000001,11.385963379924387
2011-09-08 17:26:34.0000003,11.38577213324859
2011-09-08 17:26:34.0000002,11.385903733084657
2011-09-08 17:26:34.0000004,11.385881061837548
2013-04-10 21:03:42.0000004,11.070732792654852
2013-04-10 21:03:42.0000005,11.070702641180537
2013-04-10 21:03:42.0000003,11.07091893958571
2013-04-10 21:03:42.0000002,11.070679266370808
2013-04-10 21:03:42.0000001,11.07061233704351
2011-12-29 19:29:50.0000003,11.625993108577166
2011-12-29 19:29:50.0000004,11.625999386697796
2011-12-29 19:29:50.0000001,11.625889706421123
2013-09-26 15:50:06.0000003,11.430732277720129
2013-09-26 15:50:06.0000005,11.430796451434592
2013-09-26 15:50:06.0000002,11.430815424304928
2013-09-26 15:50:06.0000001,11.430786038770197
2013-09-26 15:50:06.0000004,11.430830888815347
2012-10-01 07:18:06.0000001,11.44591594990261
2012-10-01 07:18:06.0000002,11.445721336807434
2013-03-14 21:43:46.0000001,11.010769602731154
2012-10-05 23:47:02.0000001,11.445780368881326
2009-02-08 00:04:06.0000004,10.935603215338071
2009-02-08 00:04:06.0000002,10.935722096362213
2012-02-04 22:47:18.0000001,10.920872731447025
2012-02-04 22:47:18.0000003,10.920685568982693
2012-05-06 03:01:10.0000003,11.115636379852303
2012-05-06 03:01:10.0000002,11.11572719010981
2014-07-08 08:56:58.0000001,11.265812801150684
2010-01-09 08:29:14.0000003,10.860619520301167
2010-01-09 08:29:14.0000002,10.8606086288827
2010-01-09 08:29:14.0000001,10.860571593098571
2010-01-09 08:29:14.0000004,10.860608472991546
2010-12-06 03:36:58.0000001,11.580934985479406
2011-10-19 05:25:18.0000002,11.476223432534464
2011-10-19 05:25:18.0000001,11.475913796629438
2014-06-14 08:13:22.0000002,11.20566859270009
2014-06-14 08:13:22.0000003,11.206029033109932
2014-06-14 08:13:22.0000001,11.205980441601195
2011-02-19 10:14:58.0000002,10.950635461754059
2014-12-25 03:10:26.0000001,11.625911490218588
2009-06-16 14:32:38.0000003,11.220756462114405
2009-06-16 14:32:38.0000001,11.22076892018988
2009-06-16 14:32:38.0000005,11.221037569583697
2009-06-16 14:32:38.0000006,11.22062772622817
2009-06-16 14:32:38.0000002,11.22084693674373
2009-06-16 14:32:38.0000004,11.220743426608369
2010-08-16 17:14:18.0000001,11.341470472382174
2013-04-29 09:18:06.0000004,11.115857808240724
2013-04-29 09:18:06.0000002,11.115447774300877
2013-04-29 09:18:06.0000005,11.11587047594753
2013-04-29 09:18:06.0000001,11.11565875576254
2013-04-29 09:18:06.0000003,11.11574394309066
2013-06-23 14:52:34.0000002,11.220751253134758
2013-06-23 14:52:34.0000001,11.220843656508261
2013-03-28 05:22:58.0000001,11.040746300881251
2015-06-08 20:18:30.0000006,11.2059092675586
2015-06-08 20:18:30.0000003,11.205788818099808
2015-06-08 20:18:30.0000002,11.205674897039767
2015-06-08 20:18:30.0000001,11.205660474050813
2015-06-08 20:18:30.0000004,11.205767949590385
2015-06-08 20:18:30.0000005,11.205736479398649
2011-09-08 13:39:06.0000001,11.385852450932045
2012-03-03 02:30:54.0000001,10.980606537896085
2012-03-03 02:30:54.0000002,10.980734795103933
2012-03-03 02:30:54.0000004,10.98086583645078
2010-03-27 20:11:10.0000003,11.025634748655127
2010-03-27 20:11:10.0000001,11.025684432849774
2010-03-27 20:11:10.0000002,11.025661860481117
2009-08-11 22:40:02.0000002,11.341033116913952
2009-08-11 22:40:02.0000003,11.341010414314947
2009-08-11 22:40:02.0000004,11.340999346976485
2009-08-11 22:40:02.0000005,11.34091056152224
2009-08-11 22:40:02.0000001,11.340781128826631
2012-12-27 21:01:54.0000001,11.625894752538162
2012-12-27 21:01:54.0000003,11.625861423859394
2012-12-27 21:01:54.0000006,11.626095405135775
2012-12-27 21:01:54.0000007,11.625924232407389
2012-12-27 21:01:54.0000008,11.625865554615057
2015-04-16 18:45:22.0000003,11.085589682767326
2015-04-16 18:45:22.0000002,11.085713052288954
2015-04-16 18:45:22.0000001,11.085680969218695
2015-04-16 18:45:22.0000005,11.085711776808797
2014-05-17 10:51:46.0000001,11.145750123111752
2014-05-17 10:51:46.0000004,11.145958879043901
2014-05-17 10:51:46.0000002,11.146273763459698
2009-05-04 11:23:18.0000001,11.130679600909266
2009-05-04 11:23:18.0000003,11.130879059378183
2009-05-04 11:23:18.0000002,11.130784246057036
2013-07-22 14:30:06.0000002,11.295949276671312
2013-07-22 14:30:06.0000001,11.295807587890945
2015-05-31 20:48:54.0000005,11.175942379051754
2015-05-31 20:48:54.0000004,11.175734146283158
2015-05-31 20:48:54.0000001,11.175919414456079
2010-07-16 06:44:06.0000001,11.265909523944206
2010-07-16 06:44:06.0000003,11.265863311316675
2010-07-16 06:44:06.0000004,11.26579801746708
2010-07-16 06:44:06.0000002,11.265766492007888
2013-01-06 12:39:54.0000003,10.860662822113882
2013-01-06 12:39:54.0000001,10.860594871054694
2013-01-06 12:39:54.0000004,10.860573429570158
2013-01-06 12:39:54.0000002,10.860899165256013
2013-01-06 12:39:54.0000005,10.860834545315951
2012-12-15 15:55:42.0000001,11.59593698129304
2012-12-15 15:55:42.0000002,11.595859085650797
2010-05-06 11:35:26.0000001,11.115737843878867
2010-05-06 11:35:26.0000003,11.120636040077192
2014-01-06 10:16:02.0000001,10.875788787796653
2014-01-06 10:16:02.0000002,10.875772369325299
2012-07-24 04:44:26.0000001,11.295858995157783
2010-08-06 15:37:14.0000007,11.310902965510412
2010-08-06 15:37:14.0000003,11.310780644737523
2010-08-06 15:37:14.0000006,11.310796975227465
2010-08-06 15:37:14.0000005,11.311119412468518
2010-08-06 15:37:14.0000004,11.310819237286854
2010-08-06 15:37:14.0000002,11.310934530870352
2010-08-06 15:37:14.0000001,11.310804998987631
2010-11-10 23:21:50.0000002,11.52085399313069
2010-11-10 23:21:50.0000003,11.520991441259437
2013-03-31 00:09:58.0000002,11.040664775498696
2013-03-31 00:09:58.0000003,11.040775226339072
2010-02-01 00:05:42.0000001,10.920607692482148
2010-02-01 00:05:42.0000002,10.92061383966421
2009-06-18 18:47:22.0000003,11.22082778732965
2009-06-18 18:47:22.0000001,11.220684594501815
2009-06-18 18:47:22.0000002,11.220837513206764
2015-01-03 08:47:26.0000001,10.860683526245394
2015-01-03 08:47:26.0000002,10.860694941806434
2014-06-20 02:16:34.0000001,11.220734511128708
2011-02-03 07:13:06.0000001,10.920693753419682
2014-01-14 18:48:06.0000007,10.89070888723793
2014-01-14 18:48:06.0000002,10.890861021924694
2014-01-14 18:48:06.0000003,10.890710871923515
2014-01-14 18:48:06.0000004,10.890593001638786
2014-01-14 18:48:06.0000001,10.890630462406714
2014-01-14 18:48:06.0000005,10.890650286768798
2014-01-14 18:48:06.0000006,10.89067528739593
2013-10-18 05:08:54.0000001,11.476135075459649
2011-07-20 08:05:02.0000003,11.280938993957175
2011-07-20 08:05:02.0000002,11.280912193960518
2011-07-20 08:05:02.0000004,11.28088602083223
2009-05-03 16:02:54.0000005,11.115712123294708
2009-05-03 16:02:54.0000003,11.11575331547007
2009-05-03 16:02:54.0000002,11.115705659089466
2009-05-03 16:02:54.0000001,11.11591027624486
2012-09-06 17:58:06.0000001,11.385996657482014
2012-09-06 17:58:06.0000003,11.385798402060434
2014-04-06 16:47:14.0000003,11.055685590652862
2014-09-06 03:52:50.0000002,11.385754285102156
2013-07-27 09:59:18.0000001,11.29573538612593
2014-12-26 20:19:38.0000002,11.626022641216306
2014-01-01 13:06:34.0000001,10.86079782869764
2011-12-25 15:35:54.0000003,11.610918464820177
2011-12-25 15:35:54.0000004,11.611020500566621
2015-05-14 23:11:58.0000001,11.145612102265355
2015-05-14 23:11:58.0000007,11.145724586114254
2015-05-14 23:11:58.0000003,11.145805948756337
2015-05-14 23:11:58.0000005,11.145774541165657
2015-05-14 23:11:58.0000008,11.145700379481363
2015-05-14 23:11:58.0000002,11.145733133777993
2015-05-14 23:11:58.0000006,11.145894364042919
2015-04-22 09:54:06.0000002,11.10068867132211
2015-04-22 09:54:06.0000003,11.100810257570432
2009-03-22 07:02:02.0000001,11.025749131298959
2012-04-30 04:34:50.0000001,11.115889665405751
2009-01-21 09:13:50.0000003,10.905798892288422
2009-01-21 09:13:50.0000004,10.905824437397172
2009-01-21 09:13:50.0000001,10.905667939451476
2009-01-21 09:13:50.0000002,10.905741766448294
2010-06-11 18:07:10.0000002,11.190936945022475
2010-06-11 18:07:10.0000001,11.190743577992134
2010-06-11 18:07:10.0000004,11.190656260236509
2010-06-11 18:07:10.0000003,11.190701128288875
2012-09-01 19:04:18.0000002,11.370880600896623
2014-06-18 06:22:42.0000001,11.220818396651016
2014-06-18 06:22:42.0000002,11.220876278149309
2009-12-09 08:34:30.0000001,11.59584803687677
2009-12-09 08:34:30.0000002,11.596009718043053
2009-12-09 08:34:30.0000003,11.596551418831464
2009-12-09 08:34:30.0000004,11.596614551587916
2013-06-06 02:54:50.0000002,11.190704547077011
2013-06-06 02:54:50.0000003,11.190780950693597
2010-07-19 12:15:54.0000003,11.280843880954048
2010-07-19 12:15:54.0000002,11.280675301817045
2010-07-19 12:15:54.0000001,11.280703584373828
2010-07-19 12:15:54.0000004,11.28072952186395
2013-12-18 12:36:46.0000001,11.610925743573961
2013-12-18 12:36:46.0000003,11.611324193817179
2013-12-18 12:36:46.0000004,11.610819433129063
2013-12-18 12:36:46.0000002,11.61093737752395
2009-01-25 21:17:18.0000002,10.905752496933152
2009-01-25 21:17:18.0000003,10.905658469061617
2012-10-03 09:18:22.0000002,11.445806685427723
2012-10-03 09:18:22.0000003,11.445865709711487
2012-10-03 09:18:22.0000004,11.445957780634057
2012-10-03 09:18:22.0000001,11.445807375276868
2012-10-03 09:18:22.0000005,11.445792361220253
2012-06-13 19:49:50.0000003,11.205727694226201
2012-06-13 19:49:50.0000002,11.205752301227818
2012-06-13 19:49:50.0000001,11.20576183413647
2011-09-03 00:03:42.0000004,11.370964317293424
2011-09-03 00:03:42.0000009,11.371119996556398
2011-09-03 00:03:42.0000001,11.370828286938906
2011-09-03 00:03:42.0000003,11.370916429384817
2011-09-03 00:03:42.0000006,11.370835075628246
2011-09-03 00:03:42.0000002,11.370789403663789
2011-09-03 00:03:42.0000005,11.37067715474043
2009-01-27 13:27:30.0000002,10.920604396191441
2009-01-27 13:27:30.0000001,10.920698256005737
2009-07-03 00:41:38.0000001,11.250675374676813
2009-07-03 00:41:38.0000002,11.25077469389608
2010-05-29 11:51:30.0000001,11.160849757273368
2013-07-02 22:27:14.0000005,11.250765418096154
2013-07-02 22:27:14.0000003,11.250746563694445
2015-05-09 11:33:58.0000004,11.130793267755006
2015-05-09 11:33:58.0000001,11.130673613763163
2015-05-09 11:33:58.0000003,11.131336290475968
2011-07-18 00:04:54.0000002,11.280800184926424
2011-04-03 03:46:18.0000002,11.040711822164369
2009-11-03 13:04:46.0000003,11.520847576484595
2009-11-03 13:04:46.0000002,11.520770389773912
2009-11-03 13:04:46.0000001,11.5207971037571
2010-06-25 14:00:14.0000002,11.220987198230763
2010-12-20 09:39:02.0000001,11.611247845182287
2010-12-20 09:39:02.0000002,11.6109190915185
2014-05-20 14:43:10.0000001,11.160917642683064
2014-05-20 14:43:10.0000002,11.160757574182089
2010-09-16 05:07:10.0000001,11.400711593775636
2011-08-01 17:44:30.0000006,11.311002797332247
2011-08-01 17:44:30.0000005,11.310793619147372
2011-08-01 17:44:30.0000001,11.310823569874525
2011-08-01 17:44:30.0000002,11.310830683879356
2011-08-01 17:44:30.0000004,11.310896785206513
2011-03-01 07:23:14.0000003,10.980806369047666
2011-03-01 07:23:14.0000001,10.980654204790104
2011-06-24 13:23:18.0000004,11.220801708069626
2011-06-24 13:23:18.0000001,11.22084155114187
2011-06-24 13:23:18.0000002,11.220776045313496
2011-06-24 13:23:18.0000003,11.22071057730139
2013-11-19 02:41:10.0000001,11.55135822305807
2012-01-01 18:02:46.0000003,11.626044887268701
2012-01-01 18:02:46.0000002,11.625930368323676
2015-03-28 19:31:26.0000002,11.040714478679215
2015-03-28 19:31:26.0000006,11.040755463113458
2015-03-28 19:31:26.0000001,11.040725241352686
2015-03-28 19:31:26.0000005,11.040640324713115
2010-07-13 11:53:15.0000004,11.265800298123779
2010-07-13 11:53:15.0000001,11.26575976558404
2010-07-13 11:53:15.0000007,11.265877100220262
2010-07-13 11:53:15.0000002,11.265801791433237
2013-02-07 13:47:59.0000004,10.93581973467122
2013-02-07 13:47:59.0000001,10.935750982916312
2013-02-07 13:47:59.0000003,10.935798509195996
2013-08-08 14:38:43.0000001,11.325957231028635
2013-08-08 14:38:43.0000003,11.325777883887003
2015-05-19 13:58:11.0000003,11.16117155895385
2015-05-19 13:58:11.0000008,11.160850192535062
2015-05-19 13:58:11.0000005,11.160708717765193
2015-05-19 13:58:11.0000007,11.161414787395142
2015-05-19 13:58:11.0000004,11.160671354988228
2015-05-19 13:58:11.0000002,11.16077833723089
2012-07-31 22:21:11.0000001,11.310881161017743
2012-07-31 22:21:11.0000002,11.310961913490683
2013-01-03 08:50:31.0000001,10.86062904228547
2013-01-03 08:50:31.0000002,10.860551451760548
2013-01-03 08:50:31.0000007,10.860765860299677
2013-01-03 08:50:31.0000004,10.860632942727403
2013-01-03 08:50:31.0000006,10.861111821902046
2013-01-03 08:50:31.0000005,10.86063909717104
2009-04-14 17:43:23.0000003,11.08586177949495
2009-04-14 17:43:23.0000007,11.085664137069108
2009-04-14 17:43:23.0000006,11.085692715447552
2009-04-14 17:43:23.0000008,11.085692168577431
2009-04-14 17:43:23.0000004,11.085741456442994
2009-04-14 17:43:23.0000005,11.085712941938928
2009-11-19 22:48:27.0000003,11.55089722816999
2009-11-19 22:48:27.0000002,11.55103371041368
2009-11-19 22:48:27.0000004,11.550878435143598
2013-02-15 00:37:15.0000003,10.95061587158049
2013-02-15 00:37:15.0000002,10.950662115828218
2013-02-15 00:37:15.0000001,10.95067562264103
2012-03-25 04:50:39.0000002,11.025724135417994
2012-03-24 23:33:59.0000001,11.025664061480665
2012-12-26 18:28:55.0000002,11.625893748938235
2012-12-26 18:28:55.0000005,11.626064754249573
2012-12-26 18:28:55.0000001,11.625957515162025
2012-12-26 18:28:55.0000003,11.625873497368712
2012-12-26 18:28:55.0000007,11.62629860888546
2012-12-26 18:28:55.0000006,11.626871686421115
2011-07-06 19:56:23.0000004,11.250829130730374
2011-07-06 19:56:23.0000002,11.25068164243891
2011-07-06 19:56:23.0000006,11.250823114766664
2011-07-06 19:56:23.0000007,11.250843996561816
2011-07-06 19:56:23.0000003,11.250876307524411
2014-12-15 10:41:15.0000001,11.610846173869792
2014-12-15 10:41:15.0000002,11.611078704078427
2014-12-15 10:41:15.0000003,11.610872873044901
2011-08-14 21:39:31.0000001,11.32586764861517
2011-08-14 21:39:31.0000002,11.325879036133774
2010-06-06 21:04:55.0000001,11.175748125965942
2013-09-27 19:02:51.0000001,11.430856383911841
2013-09-27 19:02:51.0000003,11.431201190342076
2013-09-27 19:02:51.0000004,11.430847606581676
2013-09-27 19:02:51.0000002,11.430881823156856
2013-05-28 18:24:27.0000003,11.175713019984979
2013-05-28 18:24:27.0000001,11.175769975034793
2013-05-28 18:24:27.0000004,11.17579259188425
2013-05-28 18:24:27.0000002,11.175912498295322
2015-06-15 14:34:03.0000002,11.22089723662744
2010-07-04 16:44:11.0000001,11.235647809498719
2010-07-04 16:44:11.0000002,11.23876093062982
2014-11-26 06:46:23.0000001,11.565966591413694
2010-07-27 11:37:43.0000001,11.29572651953907
2010-07-27 11:37:43.0000003,11.295897777772364
2010-07-27 11:37:43.0000005,11.295772507795046
2010-07-27 11:37:43.0000006,11.295761286257363
2010-07-27 11:37:43.0000004,11.295947492782528
2010-07-27 11:37:43.0000002,11.296185730891683
2010-12-19 16:25:15.0000004,11.59586097949131
2010-12-19 16:25:15.0000003,11.595993629791895
2010-12-19 16:25:15.0000001,11.595871944897151
2012-08-19 12:06:39.0000001,11.340794492558334
2011-02-26 12:32:15.0000001,10.965754433082072
2011-02-26 12:32:15.0000002,10.966111827879606
2015-06-18 20:56:55.0000003,11.22078336175986
2015-06-18 20:56:55.0000005,11.220779169106333
2015-06-18 20:56:55.0000007,11.221151145271449
2015-06-18 20:56:55.0000006,11.220751420073153
2013-11-24 21:33:11.0000001,11.5515227494738
2013-11-24 21:33:11.0000002,11.550852400310237
2015-04-28 20:15:27.0000002,11.116335443241413
2015-04-28 20:15:27.0000006,11.115607093722547
2015-04-28 20:15:27.0000001,11.115832621042392
2015-04-28 20:15:27.0000005,11.115731561673527
2015-04-28 20:15:27.0000008,11.115712557987026
2013-01-23 13:49:19.0000002,10.905625412539601
2013-01-23 13:49:19.0000003,10.906078122111998
2014-03-12 19:19:31.0000003,11.01081848345635
2014-03-12 19:19:31.0000001,11.011199101005552
2014-03-12 19:19:31.0000002,11.010765737173076
2010-07-26 09:54:11.0000001,11.29574568947584
2012-01-03 08:49:15.0000002,10.860591762807621
2012-01-03 08:49:15.0000001,10.861368442386782
2012-01-03 08:49:15.0000004,10.86106154022294
2012-01-03 08:49:15.0000003,10.860545684286128
2012-11-05 14:49:19.0000002,11.520953085437622
2012-11-05 14:49:19.0000001,11.521036020742063
2012-06-09 19:03:11.0000004,11.190875087022139
2012-06-09 19:03:11.0000006,11.190852856616683
2012-06-09 19:03:11.0000002,11.190913983558705
2012-06-09 19:03:11.0000003,11.19082260111622
2012-06-09 19:03:11.0000001,11.190852032490437
2010-10-17 23:12:19.0000004,11.460884157894707
2010-10-17 23:12:19.0000005,11.460833776087892
2010-10-17 23:12:19.0000001,11.460763889172181
2010-10-17 23:12:19.0000002,11.46080778455931
2010-10-17 23:12:19.0000003,11.461006910155636
2014-06-07 12:21:11.0000001,11.1912207881666
2014-06-07 12:21:11.0000004,11.190876669627837
2011-09-08 22:37:43.0000004,11.385866485134702
2011-09-08 22:37:43.0000003,11.385821556372665
2011-09-08 22:37:43.0000005,11.386238842227396
2011-09-08 22:37:43.0000002,11.385826825009016
2014-10-30 19:25:15.0000003,11.506630767532489
